node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
12023163,68007,6,2.0292930603027344,0.0,0.0,0,0,269,8.772454261779785,0.10975461453199387,7.301551342010498,0.1138470396399498,8.24389362335205,0.19730886816978455,7.423912048339844,0.45824751257896423,0.11989455670118332,0.16205903887748718
12023165,68008,6,2.0292930603027344,0.0,0.0,0,0,269,7.474904537200928,0.16630782186985016,6.4373040199279785,0.1329375058412552,7.187441349029541,0.24070322513580322,6.225141525268555,0.3500284254550934,0.554931640625,0.12331461161375046
12023208,68055,6,2.0292930603027344,0.0,0.9791666865348816,0,1,269,9.878425598144531,0.2214852124452591,8.046748161315918,0.3292049467563629,9.812392234802246,0.34932073950767517,-5.0,5.067938804626465,-0.11886955052614212,0.6451311707496643
12023236,68062,6,2.0292930603027344,0.0,0.0,0,0,269,8.095450401306152,0.18507298827171326,6.944538593292236,0.19030719995498657,7.966646671295166,0.24527549743652344,6.818386077880859,1.2760825157165527,0.4895254373550415,0.3475624620914459
12023243,68066,6,2.0292930603027344,0.0,0.0,0,0,269,6.657083511352539,0.441959947347641,5.9399333000183105,0.2903514504432678,6.875643253326416,0.29796573519706726,5.712602615356445,0.5729254484176636,0.9098635315895081,0.22898177802562714
12023244,68067,6,2.0292930603027344,0.0,0.0,0,0,269,9.007843017578125,0.16093897819519043,7.486647129058838,0.19933809340000153,8.705744743347168,0.22436034679412842,7.620162487030029,1.7715096473693848,0.1448318362236023,0.4502235949039459
12023363,68106,6,2.0292930603027344,0.0,0.0,0,0,269,9.554595947265625,0.1683749556541443,7.899375915527344,0.24504877626895905,9.383979797363281,0.2574145793914795,8.143479347229004,2.4966211318969727,0.01964728720486164,0.41659796237945557
12023755,68275,6,2.0292930603027344,0.0,0.0,0,0,269,7.44619607925415,0.18573155999183655,6.472227573394775,0.15732905268669128,7.4091057777404785,0.24023903906345367,6.213634014129639,0.6439558267593384,0.6384020447731018,0.15687309205532074
12023809,68300,6,2.0292930603027344,0.0,0.0,0,0,269,6.411174774169922,0.477295845746994,5.722326278686523,0.3126671016216278,6.598531246185303,0.3109991252422333,5.539198398590088,0.5437765717506409,0.947790801525116,0.24124528467655182
12023811,68303,6,2.0292930603027344,0.0,0.0,0,0,269,7.317768096923828,0.1982160061597824,6.249910831451416,0.16317223012447357,7.004371643066406,0.2697810232639313,6.07762336730957,0.42419329285621643,0.5229410529136658,0.13150864839553833
12023812,68304,6,2.0292930603027344,0.0,0.0,0,0,269,6.413877010345459,0.4536856412887573,5.722813129425049,0.29964932799339294,6.517194747924805,0.31576383113861084,5.465520858764648,0.5361495614051819,0.9360515475273132,0.22803787887096405
12023815,68308,6,2.0292930603027344,0.0,0.0,0,0,269,8.075751304626465,0.1831780970096588,6.966871738433838,0.18649610877037048,7.987251281738281,0.24564145505428314,6.806617259979248,1.2876591682434082,0.5220774412155151,0.3332100212574005
12023822,68313,6,2.0292930603027344,0.0,0.0,0,0,269,5.358856201171875,0.7443988919258118,4.796259880065918,0.5560631155967712,5.560483455657959,0.43521440029144287,4.106171607971191,0.8892096877098083,1.1003527641296387,0.31857529282569885
12023827,68316,6,2.0292930603027344,0.0,0.0,0,0,269,8.476165771484375,0.14348861575126648,7.066504955291748,0.16630016267299652,8.016143798828125,0.21679437160491943,7.139713764190674,1.0961871147155762,0.2179633229970932,0.3116324245929718
12023832,68324,6,2.0292930603027344,0.0,0.0,0,0,269,6.787443161010742,0.46857649087905884,6.0486979484558105,0.312635600566864,7.0611186027526855,0.31487876176834106,5.819601535797119,0.8372141718864441,0.9139813780784607,0.2593458294868469
12023936,68416,6,2.0292930603027344,0.0,0.0,0,0,269,7.581508159637451,0.165549173951149,6.495674133300781,0.1339625120162964,7.272746562957764,0.23866012692451477,6.329500675201416,0.3626237213611603,0.5059338212013245,0.1302553415298462
12023937,68417,6,2.0292930603027344,0.0,0.0,0,0,269,7.6841301918029785,0.16388364136219025,6.616569995880127,0.14390592277050018,7.4752068519592285,0.23410674929618835,6.432626247406006,0.5496858358383179,0.5244428515434265,0.1591658890247345
12023939,68419,6,2.0292930603027344,0.0,0.0,0,0,269,7.853758335113525,0.1626347452402115,6.7497100830078125,0.15109071135520935,7.667429447174072,0.22969073057174683,6.595530986785889,0.7079357504844666,0.4932461678981781,0.19730249047279358
12023975,68454,6,2.0292930603027344,0.0,0.0,0,0,269,9.227291107177734,0.17297811806201935,7.690988063812256,0.23054268956184387,9.115950584411621,0.2606008052825928,7.828629016876221,1.9090873003005981,0.15779167413711548,0.47004154324531555
12023985,68466,6,2.0292930603027344,0.0,0.0,0,0,269,8.887446403503418,0.13961705565452576,7.458705425262451,0.17698004841804504,8.49355411529541,0.2409583181142807,7.5864338874816895,1.1573898792266846,0.1694352775812149,0.23018893599510193
12024071,68552,6,2.0292930603027344,0.0,0.0,0,0,269,7.688077926635742,0.1759141981601715,6.678998947143555,0.1555468589067459,7.606428146362305,0.23086866736412048,6.444953918457031,0.7538940906524658,0.601491391658783,0.2001485675573349
12024121,68608,6,2.0292930603027344,0.0,0.0,0,0,269,6.879541873931885,0.3738899827003479,6.135650634765625,0.24779579043388367,7.035584926605225,0.28093382716178894,5.829691410064697,0.5648373961448669,0.8663942813873291,0.20032885670661926
12024131,68614,6,2.0292930603027344,0.0,0.0,0,0,269,8.288836479187012,0.11228697001934052,6.970409393310547,0.11993446201086044,7.822517395019531,0.2096986621618271,6.996845245361328,0.4820549786090851,0.2615910470485687,0.147615447640419
12024132,68616,6,2.0292930603027344,0.0,0.0,0,0,269,8.723125457763672,0.21191512048244476,7.295908451080322,0.24924424290657043,8.494884490966797,0.2673006057739258,7.3429856300354,2.10722279548645,0.28086116909980774,0.5352277755737305
12024144,68626,6,2.0292930603027344,0.0,0.0,0,0,269,9.458134651184082,0.1669057160615921,7.831874847412109,0.24416175484657288,9.297022819519043,0.2579086720943451,8.048110961914062,2.022191047668457,0.06895477324724197,0.4738946855068207
12024159,68629,6,2.0292930603027344,0.0,0.0,0,0,269,5.9101080894470215,0.5994325876235962,5.281434535980225,0.4113418757915497,6.112913608551025,0.3600201904773712,4.522024154663086,0.624029278755188,1.0475999116897583,0.2873913049697876
12024208,68649,6,2.0292930603027344,0.0,0.0,0,0,269,6.783390522003174,0.3618454039096832,6.048076629638672,0.2399924397468567,6.84763765335083,0.28703710436820984,5.744968414306641,0.4512096047401428,0.8635932803153992,0.18586365878582
12024213,68655,6,2.0292930603027344,0.0,0.0,0,0,269,7.594976902008057,0.17474576830863953,6.483798980712891,0.14684155583381653,7.256284236907959,0.25615349411964417,6.342645645141602,0.4321260154247284,0.47283458709716797,0.13334554433822632
12024242,68687,6,2.0292930603027344,0.0,0.0,0,0,269,7.5699143409729,0.17150455713272095,6.473062515258789,0.14042825996875763,7.264205455780029,0.2424658238887787,6.31826639175415,0.38592293858528137,0.49701395630836487,0.13548091053962708
12024258,68708,6,2.0292930603027344,0.0,0.0,0,0,269,8.43964672088623,0.10896220803260803,7.036827087402344,0.10936153680086136,7.875491619110107,0.20039412379264832,7.120168209075928,0.351248174905777,0.18341092765331268,0.13817639648914337
12024369,68751,6,2.0292930603027344,0.0,0.0,0,0,269,6.900328159332275,0.27211427688598633,5.854358196258545,0.23161859810352325,6.503981113433838,0.3348611891269684,5.713687896728516,0.511844277381897,0.5181299448013306,0.14201804995536804
12024399,68770,6,2.0292930603027344,0.0,0.0,0,0,269,6.235002517700195,0.5155197381973267,5.564356327056885,0.33858105540275574,6.387783050537109,0.32942816615104675,5.1299028396606445,0.6363409757614136,0.987736701965332,0.2558858096599579
12024427,68789,6,2.0292930603027344,0.0,0.0,0,0,269,8.33509635925293,0.24415822327136993,7.122745513916016,0.2551172375679016,8.334959983825684,0.2856993079185486,7.015997409820557,2.4269320964813232,0.4899486303329468,0.5091526508331299
12024450,68825,6,2.0292930603027344,0.0,0.0,0,0,269,8.398170471191406,0.11055410653352737,7.011138916015625,0.11153686046600342,7.829565525054932,0.20165938138961792,7.084071636199951,0.38806185126304626,0.19526217877864838,0.14119172096252441
12024460,68832,6,2.0292930603027344,0.0,0.0,0,0,269,7.858696460723877,0.14995670318603516,6.622756481170654,0.15596918761730194,7.3834662437438965,0.23662036657333374,6.577938556671143,0.8595184683799744,0.366489976644516,0.20184355974197388
12024539,68889,6,2.0292930603027344,0.0,0.0,0,0,269,6.814611911773682,0.3683951497077942,6.0663228034973145,0.24085204303264618,6.910855770111084,0.2833951413631439,5.7776970863342285,0.5101557970046997,0.8707849979400635,0.1965106576681137
12024591,68894,6,2.0292930603027344,0.0,0.0,0,0,269,6.67338228225708,0.28081247210502625,5.714257717132568,0.24343660473823547,6.42798376083374,0.3374825716018677,5.5461578369140625,0.5539182424545288,0.6227004528045654,0.13316231966018677
12024634,68914,6,2.0292930603027344,0.0,0.0,0,0,269,6.914079189300537,0.23989515006542206,5.924412250518799,0.20237921178340912,6.670398712158203,0.3012925088405609,5.724447727203369,0.4756273627281189,0.6008894443511963,0.12618117034435272
12024640,68922,6,2.0292930603027344,0.0,0.0,0,0,269,5.617881774902344,0.6704933643341064,5.01589822769165,0.485013484954834,5.801239013671875,0.4008799195289612,4.293304920196533,0.7277968525886536,1.0871102809906006,0.30409395694732666
12024720,68943,6,2.0292930603027344,0.0,0.0,0,0,269,8.283902168273926,0.1268083155155182,7.05352783203125,0.14204002916812897,8.004837989807129,0.21891677379608154,7.000690937042236,0.8336935639381409,0.3616398274898529,0.20004551112651825
12024783,69000,6,2.0292930603027344,0.0,0.0,0,0,269,7.011806488037109,0.37286245822906494,6.241947650909424,0.2477346956729889,7.18644905090332,0.2740824818611145,5.9345831871032715,0.8127431273460388,0.8678552508354187,0.22526530921459198
12024892,69049,6,2.0292930603027344,0.0,0.0,0,0,269,8.058208465576172,0.15331719815731049,6.8088507652282715,0.16929088532924652,7.72114896774292,0.2265065461397171,6.769738674163818,1.0090278387069702,0.371720552444458,0.2673506438732147
12024916,69070,6,2.0292930603027344,0.0,0.0,0,0,269,8.68497371673584,0.12331835925579071,7.268247127532959,0.1531527042388916,8.307632446289062,0.2144203782081604,7.352590560913086,0.8856574892997742,0.20415957272052765,0.27958542108535767
12024969,69143,6,2.0292930603027344,0.0,0.0,0,0,269,8.502923011779785,0.1120654046535492,7.041927814483643,0.12125808745622635,7.790071964263916,0.22622035443782806,7.177252292633057,0.45743057131767273,0.11694727092981339,0.14927534759044647
12024982,69166,6,2.0292930603027344,0.0,0.0,0,0,269,8.18218994140625,0.1517983227968216,7.008485317230225,0.1547248214483261,7.995391368865967,0.22942474484443665,6.9015889167785645,0.9506513476371765,0.4307815730571747,0.23079614341259003
12024998,69177,6,2.0292930603027344,0.0,0.0,0,0,269,8.186922073364258,0.12227153778076172,6.961393356323242,0.11419837921857834,7.788265228271484,0.22175541520118713,6.907472133636475,0.432128369808197,0.34525296092033386,0.12228336185216904
12025026,69201,6,2.0292930603027344,0.0,0.0,0,0,269,8.944580078125,0.10494324564933777,7.481953144073486,0.11882097274065018,8.534635543823242,0.19360485672950745,7.605043888092041,0.48719918727874756,0.1220841109752655,0.16510459780693054
12025150,69281,6,2.0292930603027344,0.0,0.0,0,0,269,6.94929313659668,0.2267426699399948,6.037471294403076,0.18784809112548828,6.931451320648193,0.27722853422164917,5.7755889892578125,0.5699105858802795,0.7132625579833984,0.12597103416919708
12025191,69293,6,2.0292930603027344,0.0,0.0,0,0,269,8.327326774597168,0.11536610871553421,7.072611331939697,0.12683168053627014,7.972054958343506,0.21644344925880432,7.042562484741211,0.707472562789917,0.318075954914093,0.15496394038200378
12025222,69330,6,2.0292930603027344,0.0,0.0,0,0,269,8.258642196655273,0.11441417783498764,6.868598461151123,0.11281022429466248,7.599969387054443,0.22368881106376648,6.948480129241943,0.3266555368900299,0.1789935976266861,0.12027902156114578
12025273,69362,6,2.0292930603027344,0.0,0.0,0,0,269,8.419304847717285,0.1389441192150116,7.184662342071533,0.1497526913881302,8.185317039489746,0.22714485228061676,7.12858247756958,1.1054202318191528,0.36677029728889465,0.20704840123653412
12025274,69364,6,2.0292930603027344,0.0,0.0,0,0,269,6.36053466796875,0.4867432117462158,5.674446105957031,0.3166797161102295,6.520374298095703,0.3162473738193512,5.415891170501709,0.5782741904258728,0.96077561378479,0.24423933029174805
12025278,69379,6,2.0292930603027344,0.0,0.0,0,0,269,6.686609745025635,0.40324223041534424,5.957212448120117,0.26250314712524414,6.812341213226318,0.2913948893547058,5.702884674072266,0.5095934867858887,0.8944451212882996,0.20945385098457336
12025302,69408,6,2.0292930603027344,0.0,0.0,0,0,269,7.600430965423584,0.1758929044008255,6.448360443115234,0.14108119904994965,7.177700042724609,0.2550583481788635,6.344766139984131,0.34125563502311707,0.43621423840522766,0.1260049194097519
12025340,69427,6,2.0292930603027344,0.0,0.0,0,0,269,8.741107940673828,0.11918128281831741,7.3536505699157715,0.1388888955116272,8.408894538879395,0.20266011357307434,7.4174957275390625,0.7838990688323975,0.22547650337219238,0.23734958469867706
12025356,69439,6,2.0292930603027344,0.0,0.0,0,0,269,6.993020534515381,0.3454059660434723,6.223339557647705,0.22891393303871155,7.110294818878174,0.2719436585903168,5.904618740081787,0.6370577812194824,0.8552267551422119,0.2000988870859146
12025357,69440,6,2.0292930603027344,0.0,0.0,0,0,269,7.722670078277588,0.16426748037338257,6.6510329246521,0.14287903904914856,7.518621921539307,0.22785690426826477,6.471382141113281,0.5535646080970764,0.5248716473579407,0.16797681152820587
12025486,69500,6,2.0292930603027344,0.0,0.0,0,0,269,8.49721622467041,0.12116043269634247,7.017066478729248,0.13750840723514557,7.848046779632568,0.2066059708595276,7.152652740478516,0.6588019132614136,0.1237800121307373,0.21882516145706177
12025503,69517,6,2.0292930603027344,0.0,0.0,0,0,269,7.7051520347595215,0.1683189868927002,6.4502692222595215,0.14523260295391083,7.035332202911377,0.2844688594341278,6.422670841217041,0.38634777069091797,0.3057495951652527,0.12139410525560379
12025537,69572,6,2.0292930603027344,0.0,0.0,0,0,269,8.258843421936035,0.12432288378477097,6.987133026123047,0.14110067486763,7.9085259437561035,0.2137816846370697,6.970962047576904,0.7118625640869141,0.3278639614582062,0.2059125006198883
12025557,69595,6,2.0292930603027344,0.0,0.0,0,0,269,7.236545562744141,0.18081501126289368,6.265729904174805,0.1475236862897873,7.044947147369385,0.25362297892570496,6.00277853012085,0.3787759840488434,0.6263694763183594,0.1159709021449089
12025566,69603,6,2.0292930603027344,0.0,0.0,0,0,269,9.195380210876465,0.15037259459495544,7.712942600250244,0.1983516961336136,8.975203514099121,0.23594243824481964,7.87304162979126,1.5687265396118164,0.16510073840618134,0.27705875039100647
12025573,69605,6,2.0292930603027344,0.0,0.0,0,0,269,8.193594932556152,0.11766932904720306,6.863137722015381,0.1195731982588768,7.670508861541748,0.21195420622825623,6.8973565101623535,0.4217386841773987,0.2545429766178131,0.14585340023040771
12025735,69662,6,2.0292930603027344,0.0,0.0,0,0,269,7.451757907867432,0.17523150146007538,6.431482791900635,0.141993448138237,7.2409539222717285,0.24105118215084076,6.209462642669678,0.4040810763835907,0.5740776062011719,0.13222074508666992
12025769,69683,6,2.0292930603027344,0.0,0.0,0,0,269,8.391101837158203,0.10634535551071167,7.031809329986572,0.10899337381124496,7.853356838226318,0.20952224731445312,7.087539196014404,0.3650664985179901,0.2141970992088318,0.12235759943723679
12025787,69710,6,2.0292930603027344,0.0,0.0,0,0,269,5.883245468139648,0.6087427735328674,5.251752853393555,0.4198611378669739,6.061374664306641,0.3675718605518341,4.50648307800293,0.6237473487854004,1.0585098266601562,0.28852975368499756
12025790,69712,6,2.0292930603027344,0.0,0.0,0,0,269,9.31683349609375,0.13364997506141663,7.79205846786499,0.17394322156906128,9.144781112670898,0.2184065282344818,7.948140621185303,1.1286771297454834,0.10561481863260269,0.28609099984169006
12025822,69740,6,2.0292930603027344,0.0,0.0,0,0,269,8.067097663879395,0.13939043879508972,6.6790900230407715,0.13246837258338928,7.373621463775635,0.22411979734897614,6.746511936187744,0.4885132908821106,0.19560563564300537,0.1656382977962494
12025825,69744,6,2.0292930603027344,0.0,0.0,0,0,269,6.346126556396484,0.481270968914032,5.660591125488281,0.31506913900375366,6.474590301513672,0.32037726044654846,5.38594388961792,0.5776029229164124,0.9602878093719482,0.24125248193740845
12025933,69814,6,2.0292930603027344,0.0,0.0,0,0,269,6.529134273529053,0.4619837999343872,5.821112155914307,0.29997575283050537,6.719180583953857,0.3020790219306946,5.630268573760986,0.5548830032348633,0.9341550469398499,0.23713375627994537
